is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-19,9,10,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-28,-1,7,101,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-3,7,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,-36,-7,7,79,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-25,-6,9,95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,1,7,101,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-5,7,92,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-21,-2,7,99,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,1,-32,-8,9,50,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,1,0,-19,0,9,126,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-4,7,30,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-27,-8,7,66,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-21,-6,9,131,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-24,-7,8,91,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-36,-8,10,36,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-23,-1,10,13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,2,9,217,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-20,-10,8,94,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-19,4,10,63,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-14,-1,9,81,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,3,10,91,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-25,-4,8,106,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-6,10,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-28,-12,10,-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-22,-3,7,97,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,1,7,167,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-28,-6,10,-4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-28,-6,10,-4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0,1,0,-28,-5,7,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-21,-5,9,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-32,-5,10,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-23,-4,7,75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-24,-5,7,78,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,-15,1,9,85,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-8,9,108,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-41,-14,10,-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-3,10,-10,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,13,10,123,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-27,-11,8,141,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-17,-5,9,83,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-14,2,8,84,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-13,1,10,32,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-15,1,9,85,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,2,10,16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,4,9,126,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-39,-11,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-40,-13,10,-18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-7,10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-22,9,10,126,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-3,7,75,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,1,0,-33,-3,10,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-57,-55,9,29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-25,-1,10,55,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-21,-3,7,150,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-28,-6,10,-4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-57,-47,10,65,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-29,-1,10,32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,1,10,39,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-9,9,99,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-9,10,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,4,10,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-27,-11,8,65,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,0,8,98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-17,3,9,159,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-2,10,62,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-9,9,99,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-8,7,101,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-28,-12,8,49,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-5,9,106,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-13,-3,10,31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-4,8,50,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,3,9,281,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-53,-48,9,67,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-1,10,32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,-2,10,39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-36,-5,10,32,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-30,-6,9,37,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-11,9,42,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-27,-10,10,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,4,10,97,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-5,10,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-8,9,62,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,4,7,101,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-38,-16,7,66,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,-23,1,7,167,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-53,-48,9,67,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-19,2,7,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0,1,-21,2,9,117,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,1,0,-16,9,10,94,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-18,-1,9,194,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-8,9,47,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0,1,0,-15,2,9,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-2,10,-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,3,9,151,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-10,8,126,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-10,7,128,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-32,-7,8,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-8,10,36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-3,10,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,9,10,86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-27,-10,8,102,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,2,10,86,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-21,2,10,211,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,-3,8,89,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-8,-3,9,58,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-2,10,39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-36,-8,10,36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-34,-7,10,-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-18,-6,9,65,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,4,9,92,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-6,9,63,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,10,23,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-18,3,10,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-4,6,9,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-13,10,-31,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,-9,9,138,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-27,-11,8,92,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,4,10,96,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-22,-5,10,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-37,-6,10,-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-7,10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-25,-7,10,-11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,0,10,-2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-5,9,83,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-26,-9,7,118,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-7,8,166,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-7,10,-28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-23,0,7,189,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-1,10,12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-12,-4,9,38,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-8,7,86,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-25,-6,9,95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,5,9,268,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-15,3,9,151,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,4,10,97,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,9,21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-15,-3,9,44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-27,-7,9,43,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,10,23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-36,-2,10,51,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-2,9,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-38,-11,7,30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-30,-2,10,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-4,9,77,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,2,9,117,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,-3,8,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-11,2,8,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-7,7,79,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,1,0,-26,-9,10,27,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-14,1,10,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-16,0,8,107,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-17,-5,9,83,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-25,-2,10,107,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-18,4,10,76,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-23,-10,9,85,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,2,9,56,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,2,10,28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-5,10,35,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-26,-10,9,74,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-17,-1,10,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-27,-11,8,141,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-21,-21,8,131,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-29,-9,9,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-8,9,57,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-13,9,9,32,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-13,10,-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-27,4,10,96,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-25,-6,9,63,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-2,10,-29,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-6,8,87,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-5,10,91,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-6,7,95,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-36,-7,10,25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-13,-3,10,31,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-12,0,8,248,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-6,7,109,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-19,1,9,239,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-20,-8,9,57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-31,-6,10,-9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-32,-12,8,135,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,10,23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-7,1,7,81,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0,1,0,-34,-6,10,25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-5,9,92,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,-31,-6,7,109,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-20,-8,9,56,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,-8,9,56,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-8,7,101,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0,1,0,-25,-7,10,-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-5,8,80,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,4,9,230,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-10,9,74,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-3,7,71,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-9,8,181,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-24,-8,10,20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-5,10,35,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,9,21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-31,-2,10,47,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-6,9,125,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,4,10,113,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,3,7,109,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,-6,9,57,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-19,-9,9,138,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,4,9,126,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,3,9,153,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-20,-4,8,103,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-9,7,118,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,6,9,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-6,10,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-17,6,10,188,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-35,-13,10,-31,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-34,-11,10,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,-10,8,102,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-31,-7,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-27,-4,10,47,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-32,-9,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-56,-46,7,220,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,1,-45,-35,10,201,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-1,10,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-21,-8,9,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-56,-46,7,220,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-18,-4,8,192,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,3,10,91,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-7,9,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-24,-7,8,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-26,-6,10,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-1,8,105,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-7,9,61,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-11,10,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-2,7,99,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-27,5,10,142,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-24,-1,10,70,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-11,3,8,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-6,9,37,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-22,-5,10,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-32,-8,9,50,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-8,9,32,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-15,-1,9,71,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-18,-6,8,87,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-2,10,51,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-39,-11,10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,5,10,115,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-33,-12,10,-8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-32,-3,10,-2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-17,-4,9,77,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-5,10,48,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-66,-54,10,52,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,0,10,-2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-4,7,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-23,-8,9,43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-35,-8,10,-3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0,1,0,-15,2,9,56,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,4,10,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,-3,10,31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-9,9,58,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-24,-5,9,82,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,3,9,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-2,7,99,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-8,9,62,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-4,10,75,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-6,9,8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,-18,9,10,86,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-18,-8,9,46,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-1,10,13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-70,-62,10,42,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-26,-14,7,125,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,-26,-2,10,62,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-11,8,142,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-57,-47,10,65,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-7,9,59,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-5,7,109,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-7,9,99,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-43,-31,8,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-17,11,10,110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-15,0,10,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-14,-3,10,49,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
